Split,Model,Best_Thresh,F1,ROC_AUC_Direct,ROC_AUC_Integral,PR_AUC_Direct,PR_AUC_Integral
predictions_split_1_paxos2020,Classifier,0.5858453512191772,0.5161290322580646,0.6793032786885246,0.6793032786885246,0.5138739580664262,0.5043545739319093
predictions_split_1_paxos2020,MIL,0.2227768748998642,0.5333333333333333,0.7622950819672132,0.7622950819672132,0.5853779269146149,0.5750303650048367
predictions_split_2_paxos2020,Classifier,0.3662481307983398,0.6101694915254238,0.8012820512820513,0.8012820512820513,0.5241266417939273,0.505053996761414
predictions_split_2_paxos2020,MIL,0.3275123536586761,0.6181818181818182,0.8108974358974359,0.8108974358974359,0.5949962011602019,0.5809490234180996
predictions_split_3_paxos2020,Classifier,0.5204205513000488,0.5,0.6106382978723405,0.6106382978723405,0.431439757630957,0.4061871525548111
predictions_split_3_paxos2020,MIL,0.6649999022483826,0.47058823529411764,0.7617021276595745,0.7617021276595745,0.47216424751718866,0.44562386478919813
predictions_split_4_paxos2020,Classifier,0.6914142966270447,0.5454545454545454,0.6905594405594406,0.6905594405594406,0.47481820276319897,0.4577677200356727
predictions_split_4_paxos2020,MIL,0.4263516962528229,0.5263157894736842,0.7465034965034966,0.7465034965034966,0.4593939393939394,0.41239538826047334
predictions_split_5_paxos2020,Classifier,0.4821747243404388,0.5142857142857142,0.7338362068965517,0.7338362068965517,0.5027793168148422,0.4881247957799466
predictions_split_5_paxos2020,MIL,0.2716015577316284,0.6470588235294118,0.8459051724137931,0.8459051724137931,0.6737429168476329,0.6643377570445806
