Split,Model,acc,qwk,referable_recall,f1_macro,f1_weighted,precision_macro,recall_macro,roc_auc_macro,roc_auc_weighted,pr_auc_macro,pr_auc_weighted,f1_class0,precision_class0,recall_class0,pr_auc_class0,roc_auc_class0,f1_class1,precision_class1,recall_class1,pr_auc_class1,roc_auc_class1,f1_class2,precision_class2,recall_class2,pr_auc_class2,roc_auc_class2,f1_class3,precision_class3,recall_class3,pr_auc_class3,roc_auc_class3,f1_class4,precision_class4,recall_class4,pr_auc_class4,roc_auc_class4,pr_auc
predictions_split_1_2025,Classifier Frame,0.6166666666666667,0.7560100466451382,0.8484848484848485,0.4967391304347826,0.595048309178744,0.5303962703962704,0.5246503496503496,0.8833766914776152,0.8914493082039275,0.6191861856943979,0.7080163057193858,0.7916666666666666,0.7307692307692307,0.8636363636363636,0.9111220232912303,0.9389952153110048,0.0,0.0,0.0,0.2853246753246753,0.8581818181818182,0.4166666666666667,0.45454545454545453,0.38461538461538464,0.5697557997557998,0.8036006546644844,0.6086956521739131,0.4666666666666667,0.875,0.588474025974026,0.9254807692307693,0.6666666666666666,1.0,0.5,0.7412544041262578,0.890625,0.6191861856943979
predictions_split_1_2025,Classifier Video,0.7166666666666667,0.8251136761105281,0.8181818181818182,0.6269185180144933,0.6968853355107226,0.6966666666666667,0.6143589743589744,0.8916168050563348,0.9027877937354422,0.7210353960728293,0.773216127936558,0.8461538461538461,0.7333333333333333,1.0,0.935398659543748,0.9641148325358853,0.2857142857142857,0.5,0.2,0.5406015037593985,0.850909090909091,0.56,0.5833333333333334,0.5384615384615384,0.5447258513600343,0.7643207855973814,0.7058823529411765,0.6666666666666666,0.75,0.7459145021645022,0.9447115384615384,0.7368421052631579,1.0,0.5833333333333334,0.8385364635364637,0.9340277777777779,0.7210353960728293
predictions_split_1_2025,Transformer,0.7333333333333333,0.8831481269332111,0.8787878787878788,0.6868877222068711,0.7121585152436215,0.6994920634920635,0.7144871794871794,0.9324960845425572,0.9354990707314335,0.7567311149255599,0.785821762795676,0.9361702127659575,0.88,1.0,0.965143172344175,0.9808612440191388,0.8,0.8,0.8,0.8314285714285714,0.9636363636363636,0.3,0.42857142857142855,0.23076923076923078,0.498714108472173,0.8477905073649755,0.6363636363636364,0.5,0.875,0.64617673992674,0.9326923076923076,0.7619047619047619,0.8888888888888888,0.6666666666666666,0.8421929824561404,0.9375,0.7567311149255599
predictions_split_2_2025,Classifier Frame,0.559322033898305,0.7564393278678994,0.875,0.49846153846153846,0.5577574967405476,0.49190476190476196,0.5084815184815185,0.8100203653765172,0.8156690280430069,0.5186132828206638,0.5992000527025876,0.6666666666666666,0.7,0.6363636363636364,0.7792166873247351,0.8660933660933661,0.2,0.2,0.2,0.24587912087912087,0.762962962962963,0.4,0.4166666666666667,0.38461538461538464,0.29623467857143,0.5986622073578596,0.5333333333333333,0.5,0.5714285714285714,0.42624831309041833,0.8791208791208791,0.6923076923076923,0.6428571428571429,0.75,0.8454876142376143,0.9432624113475178,0.5186132828206638
predictions_split_2_2025,Classifier Video,0.4406779661016949,0.6868253116240233,0.78125,0.3560193236714976,0.4414509129615982,0.358498023715415,0.35481185481185473,0.8039541158875109,0.797236051818281,0.4778030395551192,0.5502191339836313,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.6694069533492701,0.7923832923832924,0.0,0.0,0.0,0.22841587227776486,0.8148148148148149,0.24,0.25,0.23076923076923078,0.29674211729914646,0.6454849498327759,0.26666666666666666,0.25,0.2857142857142857,0.31943080262407997,0.8131868131868132,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.8750194522253346,0.9539007092198581,0.4778030395551192
predictions_split_2_2025,Transformer,0.5084745762711864,0.817209329514234,0.875,0.4405784887054237,0.5166309550879524,0.4537698412698413,0.4795737595737596,0.8377663293296965,0.8466486883638297,0.5230928931495289,0.6129035154324814,0.6842105263157895,0.8125,0.5909090909090909,0.7587218608626572,0.8636363636363636,0.35294117647058826,0.25,0.6,0.21926961926961924,0.7851851851851852,0.3,0.42857142857142855,0.23076923076923078,0.39374784210030855,0.7357859531772576,0.125,0.1111111111111111,0.14285714285714285,0.33406905885897475,0.8379120879120879,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.9096560846560848,0.9663120567375887,0.5230928931495289
predictions_split_3_2025,Classifier Frame,0.6271186440677966,0.8098425684889055,0.78125,0.5749490943475906,0.6303381536973992,0.6030769230769231,0.5730928491798057,0.8326736497134277,0.8635843306918426,0.5793321657162114,0.6877102102242025,0.7755102040816326,0.7307692307692307,0.8260869565217391,0.8537163363446449,0.9178743961352657,0.4444444444444444,0.4,0.5,0.25816790736145573,0.6954545454545454,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.5233723211492641,0.7575250836120402,0.5333333333333333,0.5,0.5714285714285714,0.40678726035868895,0.8598901098901099,0.7368421052631579,1.0,0.5833333333333334,0.8546170033670035,0.9326241134751773,0.5793321657162114
predictions_split_3_2025,Classifier Video,0.6101694915254238,0.8092245744615948,0.8125,0.4131398013750955,0.5735607031718697,0.4128571428571428,0.4316053511705686,0.8141399868504401,0.8468383131908743,0.535962291076011,0.6639052536171477,0.7843137254901961,0.7142857142857143,0.8695652173913043,0.8583734400114181,0.9190821256038648,0.0,0.0,0.0,0.19595959595959594,0.7272727272727273,0.42424242424242425,0.35,0.5384615384615384,0.44937157561333085,0.7107023411371238,0.0,0.0,0.0,0.26222602984222176,0.7774725274725274,0.8571428571428571,1.0,0.75,0.9138808139534885,0.9361702127659574,0.535962291076011
predictions_split_3_2025,Transformer,0.5423728813559322,0.7979964494040072,0.8125,0.45926858208322735,0.5628291538639443,0.4970324361628709,0.4485586876891225,0.8059520456930264,0.8299166551875126,0.5124694227992482,0.6037521462127158,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.6697288816030275,0.8599033816425121,0.2,0.16666666666666666,0.25,0.21044372294372293,0.7227272727272727,0.37037037037037035,0.35714285714285715,0.38461538461538464,0.5162624545712968,0.7357859531772576,0.25,0.2222222222222222,0.2857142857142857,0.26530382201189656,0.760989010989011,0.7368421052631579,1.0,0.5833333333333334,0.9006082328662975,0.950354609929078,0.5124694227992482
predictions_split_4_2025,Classifier Frame,0.6101694915254238,0.6660251330238877,0.8484848484848485,0.5529950738916256,0.6181063705435418,0.5578304048892284,0.5649350649350648,0.8411884741671976,0.8491847217054574,0.5931279397490775,0.6810336189034127,0.75,0.8333333333333334,0.6818181818181818,0.8272343420924057,0.8845208845208845,0.2,0.16666666666666666,0.25,0.16487794612794612,0.7318181818181818,0.48,0.5454545454545454,0.42857142857142855,0.5583207882695411,0.7238095238095239,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6953308596165739,0.9615384615384616,0.6206896551724138,0.5294117647058824,0.75,0.7198757626389205,0.9042553191489362,0.5931279397490775
