Video_Index	True_Label	Pred_Prob	Softmax_Weights_32	Raw_Scores_32
0	0	0.0201	0.05007,0.10617,0.06833,0.06683,0.06288,0.07624,0.01302,0.01665,0.01378,0.00676,0.02082,0.03796,0.02850,0.04357,0.01697,0.01810,0.03585,0.00884,0.01323,0.02750,0.04369,0.01819,0.00769,0.02022,0.01862,0.01077,0.01256,0.02624,0.02888,0.00810,0.05838,0.01459	-1.35549,-0.60393,-1.04459,-1.06685,-1.12772,-0.93513,-2.70265,-2.45683,-2.64538,-3.35741,-2.23300,-1.63238,-1.91899,-1.49466,-2.43728,-2.37295,-1.68967,-3.08984,-2.68666,-1.95481,-1.49173,-2.36833,-3.22941,-2.26212,-2.34447,-2.89241,-2.73809,-2.00182,-1.90566,-3.17709,-1.20197,-2.58852
1	1	0.9758	0.00212,0.01032,0.02961,0.02577,0.02582,0.06949,0.09092,0.04299,0.04306,0.00457,0.01305,0.03828,0.04599,0.13755,0.00527,0.02938,0.06804,0.01013,0.00325,0.00458,0.01612,0.01085,0.03788,0.02672,0.02709,0.02694,0.00370,0.07239,0.00329,0.01759,0.05383,0.00340	-2.06378,-0.48045,0.57339,0.43467,0.43675,1.42653,1.69535,0.94632,0.94807,-1.29570,-0.24567,0.83045,1.01386,2.10940,-1.15251,0.56558,1.40547,-0.49881,-1.63475,-1.29185,-0.03450,-0.42999,0.81971,0.47087,0.48474,0.47906,-1.50536,1.46751,-1.62490,0.05270,1.17133,-1.59144
2	0	0.0771	0.03978,0.08249,0.08026,0.04683,0.02026,0.03815,0.02378,0.03670,0.02780,0.02324,0.01052,0.01884,0.02006,0.02352,0.03225,0.02048,0.02708,0.01236,0.02286,0.05983,0.02239,0.05307,0.03482,0.02803,0.02014,0.01579,0.02701,0.01657,0.01519,0.03030,0.05853,0.01105	-1.54212,-0.81287,-0.84033,-1.37899,-2.21673,-1.58407,-2.05682,-1.62280,-1.90038,-2.07975,-2.87259,-2.28976,-2.22668,-2.06774,-1.75206,-2.20626,-1.92665,-2.71122,-2.09605,-1.13412,-2.11719,-1.25395,-1.67551,-1.89219,-2.22280,-2.46606,-1.92929,-2.41788,-2.50471,-1.81446,-1.15603,-2.82310
3	1	0.9898	0.04183,0.04523,0.08110,0.03582,0.07444,0.06106,0.05560,0.02047,0.00354,0.00235,0.01295,0.00988,0.00483,0.00535,0.01797,0.07100,0.05987,0.07795,0.08825,0.06565,0.03708,0.01728,0.00856,0.01852,0.02776,0.00385,0.00468,0.00127,0.00104,0.00456,0.03985,0.00043	1.91224,1.99054,2.57437,1.75706,2.48864,2.29050,2.19682,1.19769,-0.55833,-0.96796,0.73968,0.46873,-0.24698,-0.14397,1.06735,2.44130,2.27093,2.53470,2.65886,2.36302,1.79185,1.02797,0.32589,1.09779,1.50244,-0.47422,-0.27807,-1.58109,-1.78383,-0.30404,1.86370,-2.66596
4	1	0.9927	0.00166,0.00134,0.00338,0.00378,0.00073,0.00194,0.00292,0.00188,0.00294,0.00091,0.00202,0.00256,0.00180,0.00460,0.00257,0.00145,0.26607,0.19199,0.00164,0.00095,0.00181,0.00105,0.00418,0.44247,0.02057,0.00085,0.00662,0.00651,0.00154,0.00380,0.00665,0.00681	-2.31495,-2.52399,-1.60323,-1.49159,-3.13091,-2.15614,-1.74923,-2.18755,-1.74059,-2.90947,-2.11504,-1.88065,-2.23073,-1.29381,-1.87793,-2.44675,2.76351,2.43718,-2.32706,-2.87275,-2.22854,-2.76992,-1.39006,3.27210,0.20358,-2.98628,-0.92951,-0.94629,-2.38925,-1.48475,-0.92612,-0.90230
5	1	0.9922	0.00478,0.00819,0.00209,0.00068,0.00347,0.00665,0.00201,0.00281,0.02039,0.01609,0.10034,0.04680,0.13058,0.06022,0.00612,0.00261,0.08596,0.08925,0.02283,0.08982,0.02792,0.06521,0.00056,0.01078,0.00767,0.00393,0.01514,0.01288,0.00288,0.05017,0.09560,0.00558	-0.12286,0.41429,-0.95016,-2.06988,-0.44341,0.20707,-0.99074,-0.65426,1.32676,1.09007,2.92032,2.15764,3.18376,2.40971,0.12288,-0.73072,2.76567,2.80316,1.43975,2.80962,1.64095,2.48935,-2.27475,0.68917,0.34865,-0.31839,1.02913,0.86782,-0.63189,2.22709,2.87189,0.03040
6	0	0.0108	0.01157,0.00911,0.01437,0.05144,0.05669,0.01757,0.02487,0.01571,0.04010,0.06267,0.05709,0.08629,0.08959,0.03385,0.02382,0.02546,0.01812,0.02926,0.01236,0.01618,0.00848,0.01746,0.01153,0.01197,0.01657,0.02096,0.01143,0.02524,0.03794,0.06296,0.04302,0.03632	-2.56426,-2.80358,-2.34803,-1.07247,-0.97527,-2.14637,-1.79917,-2.25844,-1.32136,-0.87489,-0.96820,-0.55514,-0.51761,-1.49078,-1.84242,-1.77582,-2.11584,-1.63662,-2.49855,-2.22882,-2.87508,-2.15291,-2.56821,-2.53007,-2.20498,-1.97008,-2.57643,-1.78453,-1.37678,-0.87036,-1.25122,-1.42057
7	0	0.0301	0.01085,0.02507,0.01836,0.03384,0.05195,0.06669,0.05649,0.01087,0.01283,0.01818,0.00966,0.01713,0.01914,0.01285,0.02331,0.01676,0.03291,0.05416,0.06029,0.06748,0.05590,0.05827,0.00762,0.00672,0.00997,0.01535,0.03067,0.03711,0.03486,0.04697,0.06188,0.01585	-2.79237,-1.95516,-2.26661,-1.65524,-1.22658,-0.97682,-1.14277,-2.79078,-2.62532,-2.27643,-2.90908,-2.33623,-2.22530,-2.62351,-2.02822,-2.35767,-1.68311,-1.18495,-1.07778,-0.96503,-1.15327,-1.11190,-3.14642,-3.27248,-2.87706,-2.44563,-1.75351,-1.56306,-1.62563,-1.32740,-1.05172,-2.41354
8	1	0.9419	0.00146,0.00117,0.00310,0.00941,0.00394,0.02256,0.04539,0.00341,0.03199,0.25109,0.00428,0.00484,0.06703,0.00351,0.02850,0.05801,0.01194,0.03879,0.00385,0.13140,0.00870,0.06464,0.00245,0.04996,0.00132,0.00246,0.00149,0.00154,0.00306,0.00269,0.12782,0.00820	-3.15849,-3.38289,-2.40686,-1.29824,-2.16897,-0.42357,0.27575,-2.31190,-0.07398,1.98626,-2.08528,-1.96166,0.66563,-2.28418,-0.18976,0.52109,-1.05997,0.11860,-2.19023,1.33869,-1.37629,0.62931,-2.64348,0.37164,-3.26027,-2.64116,-3.13836,-3.10915,-2.42257,-2.55143,1.31106,-1.43506
9	1	0.1032	0.04979,0.03422,0.14045,0.06358,0.03009,0.02498,0.02181,0.03283,0.01959,0.03223,0.03925,0.02852,0.01664,0.03981,0.02015,0.01577,0.02112,0.03044,0.01768,0.01354,0.03129,0.01950,0.03103,0.01357,0.01595,0.01981,0.02919,0.02100,0.02541,0.01128,0.06310,0.02640	-1.86464,-2.23968,-0.82757,-1.62021,-2.36836,-2.55430,-2.69025,-2.28125,-2.79759,-2.29956,-2.10244,-2.42174,-2.96045,-2.08842,-2.76923,-3.01465,-2.72213,-2.35685,-2.89996,-3.16702,-2.32909,-2.80208,-2.33750,-3.16467,-3.00284,-2.78623,-2.39879,-2.72772,-2.53743,-3.34945,-1.62772,-2.49925
